uniq_id,predicted_category
4fb99d98225f415e7ece96938e95628f,Jewellery 
4ea284c8d38b2ea97a1c2a26f34e057c,Jewellery 
ee6ce2c7045c54257e2a0b590e09c296,Mobiles & Accessories 
e797ba3b5f2e2d1fdc520e48486ab60e,Jewellery 
f4d8d43858c8858c68d75ce07ac641c0,Jewellery 
9b82f9fda383649724d9a8c222201c75,Mobiles & Accessories 
52f14c6349ca09801aca492933acf165,Jewellery 
8c0a0477e6027d1638e3062da2756020,Mobiles & Accessories 
231a26ee0bad0d8b9dc6c4f865454da7,Jewellery 
33e8d05b2a6eb8625341b801b721f0c5,Mobiles & Accessories 
f606c720a2efab44e519d8fb6b02864e,Mobiles & Accessories 
31bfbc7a698907463503e7255667a5af,Home Decor & Festive Needs 
114d29eee5b5645e20dca67bc56ebb16,Mobiles & Accessories 
37ccd1c97845422df085662d602665fe,Mobiles & Accessories 
4c6d44264aac608fa868cf3044b0a79e,Mobiles & Accessories 
c88c009ec6826827eb9dec458cbc9c6a,Mobiles & Accessories 
013b9f28b0d47508b233bd8dc0b410ac,Mobiles & Accessories 
dfe468629ff2203c954973c3d857037e,Mobiles & Accessories 
9b234e178c7005a35ef1254f3f09d53d,Mobiles & Accessories 
0f3af0fa5b107a582c54da4802a24c2a,Mobiles & Accessories 
4c8b3f31825206da1c86dc64cf4a5adc,Mobiles & Accessories 
0eb402a5e3d3e4c16619163e21a1ca9e,Mobiles & Accessories 
e73a2eaadf205102321f23ee6dff5a06,Mobiles & Accessories 
8aa25c1281ca1008b261bdb4d0c37e9a,Mobiles & Accessories 
75f6685eb4f4ae6a782d114c1c2e3d6a,Mobiles & Accessories 
32cde614ea18b69aa64e38d5b4b1d463,Mobiles & Accessories 
e4d627128cfda39d635c760526995666,Mobiles & Accessories 
4f9fe3de54b955b7b16f6287dd872036,Mobiles & Accessories 
105fc35b986ace5bbcb4a1ffef1017e6,Jewellery 
965b4fe1868ec56427732433c6455fc4,Jewellery 
f9fcd39aaf42949e8d1959e4b1ce39b2,Mobiles & Accessories 
187f7327ef2fcc5ae4d236a37b53aca7,Jewellery 
a3b71a0b0394788c4f270817ad33b6dc,Mobiles & Accessories 
c560f5f07b37c7aeee5ad97322a52a70,Mobiles & Accessories 
0c892bdfacea679733bf12d0ba929d96,Mobiles & Accessories 
bb6160ed299ee8f7012a243028c4cd2b,Mobiles & Accessories 
